,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
827,11551,40000000,Small Soldiers,"The few, the proud, and the small.",7/10/1998,110.0,"['Comedy', 'Adventure', 'Fantasy', 'Science Fiction', 'Action']","['Universal Pictures', 'Amblin Entertainment', 'DreamWorks Pictures']",['United States of America'],23.088570999999998,6.2,511,"['Gregory Smith', 'Kirsten Dunst', 'Denis Leary', 'Phil Hartman', 'David Cross', 'Jay Mohr', 'Kevin Dunn', 'Ann Magnuson', 'Wendy Schaal', 'Jacob Smith', 'Tommy Lee Jones', 'Frank Langella', 'Ernest Borgnine', 'Jim Brown', 'Bruce Dern', 'George Kennedy', 'Clint Walker', 'Christopher Guest', 'Michael McKean', 'Harry Shearer', 'Sarah Michelle Gellar', 'Christina Ricci', 'Dick Miller']","['Colin Wilson', 'Joe Dante', 'Michael Finnell']","['defense industry', 'toy shop', 'technical toy', 'soldier', 'prototype', 'killer toys', 'toy comes to life']",en,"When missile technology is used to enhance toy action figures, the toys soon begin to take their battle programming too seriously.","['English', 'Français', 'Magyar', 'Español']"
828,21612,12500000,The Funeral,"One family, one murder, too many lies.",1/26/1996,99.0,"['Crime', 'Drama']",['C&P Productions'],['United States of America'],2.950618,7.3,31,"['Christopher Walken', 'Chris Penn', 'Annabella Sciorra', 'Isabella Rossellini', 'Vincent Gallo', 'Benicio del Toro', 'Gretchen Mol', 'John Ventimiglia', 'Paul Hipp', 'Victor Argo', 'Gian DiDonna', 'Dmitri Prachenko', 'Paul Perri', 'Gregory Perrelli', 'Joey Hannon', 'Amber Smith']",['Abel Ferrara'],"['suicide', 'bedroom', 'strike', 'great depression', 'trade union', 'murder', 'mafia', 'corpse', 'new york city', 'violence', 'stabbing', 'madness', '1930s']",en,"The story concerns the funeral of one of three brothers in a family of gangsters that lived in New York in 1930s. Details of the past of the brothers and their families are shown through a series of flashbacks, climaxing in a shocking ending.","['Italiano', 'English']"
829,846,66000000,The X Files,Fight the Future,6/19/1998,121.0,"['Mystery', 'Science Fiction', 'Thriller']","['Twentieth Century Fox Film Corporation', 'Ten Thirteen Productions']","['Canada', 'United States of America']",18.59991,6.6,488,"['David Duchovny', 'Gillian Anderson', 'Mitch Pileggi', 'William B. Davis', 'John Neville', 'Martin Landau', 'Jeffrey DeMunn', 'Dean Haglund', 'Bruce Harwood', 'Tom Braidwood', 'Blythe Danner', ""Terry O'Quinn"", 'Armin Mueller-Stahl', 'Lucas Black', 'Christopher Fennell', 'Cody Newton', 'Blake Stokes', 'Don S. Williams', 'George Murdock', 'Michael Shamus Wiles', 'Darrell Davis', ""Carrick O'Quinn"", 'Tom Woodruff Jr.', 'Greg Ballora', 'Ted King', 'Luis Beckford', 'Steve Rankin', 'Gary Grubbs', 'Steven M. Gagnon', 'Larry Joshua', 'Glendon Rich', 'Gunther Jenson', 'Scott Alan Smith', 'Ian Ruskin', 'Paul Welterlen', 'Joel Traywick', 'Milton Johns', 'Michael Krawic', 'Larry Rippenkroeger', 'Josh McLaglen', 'Randy Hall', 'T.C. Badalato', 'Amine Zary', 'David Paris', 'Vanessa Morley', 'Jason Beghe']","['Rob Bowman', 'Chris Carter', 'Daniel Sackheim']","['bomb', 'helicopter', 'secret', 'obsession', 'extraterrestrial technology', 'fbi', 'space marine', 'mutation', 'secret society', 'secret organization', 'secret lab', 'x-files', 'government']",en,"Mulder and Scully, now taken off the FBI's X Files cases, must find a way to fight the shadowy elements of the government to find out the truth about a conspiracy that might mean the alien colonization of Earth.",['English']
830,13056,20500000,Punisher: War Zone,Vengeance has a name,12/5/2008,102.0,"['Action', 'Crime']","['Lionsgate', 'MHF Zweite Academy Film', 'Marvel Knights', 'Valhalla Motion Pictures', 'SGF Entertainment', 'Muse Entertainment']","['Canada', 'Germany', 'United States of America']",17.112498000000002,5.6,294,"['Ray Stevenson', 'Dominic West', 'Julie Benz', 'Colin Salmon', 'Doug Hutchison', 'Dash Mihok', 'Wayne Knight', 'Stephanie Janusauskas', 'Mark Camacho', 'Romano Orzari', 'Keram Malicki-Sánchez', 'Larry Day', 'Ron Lea', 'Tony Calabretta', 'T.J. Storm', 'Carlos Gonzalez-Vio', 'David Vadim']","['Gale Anne Hurd', 'Lexi Alexander']","['broken neck', 'fbi agent', 'wall safe', 'trashed house', 'aerial shot', 'military dress uniform', 'vanity', 'flare', 'woman director']",en,"Waging his one-man war on the world of organized crime, ruthless vigilante-hero Frank Castle sets his sights on overeager mob boss Billy Russoti. After Russoti is left horribly disfigured by Castle, he sets out for vengeance under his new alias: Jigsaw. With the ""Punisher Task Force"" hot on his trail and the FBI unable to take Jigsaw in, Frank must stand up to the formidable army that Jigsaw has recruited before more of his evil deeds go unpunished.","['Pусский', 'English']"
831,38050,50200000,The Adjustment Bureau,Fight for your fate.,3/3/2011,106.0,"['Science Fiction', 'Thriller', 'Romance']","['Universal Pictures', 'Media Rights Capital', 'Gambit Pictures', 'Electric Shepherd Productions']",['United States of America'],26.60772,6.5,1652,"['Matt Damon', 'Emily Blunt', 'John Slattery', 'Anthony Mackie', 'Lauren Hodges', 'Shane McRae', 'Terence Stamp', 'Michael Kelly', 'Lisa Thoreson', 'Florence Kastriner', 'Natalie Carter', 'Phyllis MacBryde', 'Chuck Scarborough', 'Jon Stewart', 'Kar', 'RJ Konner', 'Susan D. Michaels', 'Gregory P. Hitchen', 'Amanda Warren', 'Jessica Lee Keller']","['George Nolfi', 'George Nolfi', 'Chris Moore', 'Bill Carraro', 'Eric Kripke', 'Michael Hackett', 'Joel Viertel', 'Michael Bederman']","['hotel', 'dancer', 'hat', 'senator', 'future', 'honesty', 'plan', 'kiss', 'speech', 'marriage', 'politician', 'alone', 'fate', 'foot chase', 'covert agency', 'courthouse', 'political campaign', 'based on short story']",en,"A man glimpses the future Fate has planned for him – and chooses to fight for his own destiny. Battling the powerful Adjustment Bureau across, under and through the streets of New York, he risks his destined greatness to be with the only woman he's ever loved.",['English']
832,8970,75000000,The Out-of-Towners,"They fell in love 24 years ago... and in the next 24 hours, they'll remember why.",4/2/1999,90.0,['Comedy'],"['Paramount Pictures', 'Cherry Alley Productions']",['United States of America'],4.842626,5.0,45,"['Steve Martin', 'Goldie Hawn', 'John Cleese', 'Mark McKinney', 'Jessica Cauffiel', 'Charlie Dell', 'Tom Riis Farrell', 'Cynthia Nixon', 'Josh Mostel', 'Anne Haney', 'Carlease Burke']",['Sam Weisman'],"['new york', 'travel', 'misfortune']",en,"The remake of the 1970 Neil Simon comedy follows the adventures of a couple, Henry and Nancy Clark, vexed by misfortune while in New York City for a job interview.",['English']
833,15875,2686000,Donovan's Reef,Gangway...For This Years BIG Adventure!,6/12/1963,109.0,"['Adventure', 'Comedy', 'Romance']",['Paramount Pictures'],['United States of America'],1.8972630000000001,6.0,30,"['John Wayne', 'Elizabeth Allen', 'Lee Marvin', 'Cesar Romero', 'Mike Mazurki', 'Jack Warden', 'Jacqueline Malouf', 'Cherylene Lee', 'Jeffrey Byron', 'Dorothy Lamour', 'Marcel Dalio', 'Dick Foran', 'Edgar Buchanan', 'Jon Fong', 'Dan Ford', 'Mae Marsh', 'Ron Nyman', 'John Qualen', 'Aissa Wayne', 'Patrick Wayne']","['John Ford', 'John Ford']","['birthday', 'half-brother', 'priest', 'mission clinic', 'polynesia', 'bar brawl', 'christmas', 'piano', 'half sister', 'navy veterans', 'tiki culture']",en,"'Guns' Donovan prefers carousing with his pals Doc Dedham and 'Boats' Gilhooley, until Dedham's high-society daughter Amelia shows up in their South Seas paradise.","['English', 'Français']"
834,199,46000000,Star Trek: First Contact,Resistance is futile.,11/21/1996,111.0,"['Science Fiction', 'Action', 'Adventure', 'Thriller']","['Paramount Pictures', 'Digital Image Associates']",['United States of America'],25.6713,7.0,661,"['Patrick Stewart', 'Jonathan Frakes', 'Brent Spiner', 'LeVar Burton', 'Michael Dorn', 'Gates McFadden', 'Marina Sirtis', 'James Cromwell', 'Alfre Woodard', 'Alice Krige', 'Neal McDonough', 'Dwight Schultz', 'Cameron Oppenheimer', 'Robert Picardo']","['Rick Berman', 'Peter Lauritson', 'Jonathan Frakes']","['federation', 'starfleet', 'borg', 'enterprise-e', 'cyborg', 'montana', 'resistance', 'inventor', 'repayment', 'obsession', 'business start-up', 'space opera']",en,"The Borg, a relentless race of cyborgs, are on a direct course for Earth. Violating orders to stay away from the battle, Captain Picard and the crew of the newly-commissioned USS Enterprise E pursue the Borg back in time to prevent the invaders from changing Federation history and assimilating the galaxy.",['English']
835,38319,49900000,Your Highness,Get your quest on.,4/8/2011,102.0,['Comedy'],"['Universal Pictures', 'Stuber Productions']",['United States of America'],21.408222,5.2,501,"['Danny McBride', 'James Franco', 'Natalie Portman', 'Zooey Deschanel', 'Justin Theroux', 'Toby Jones', 'Damian Lewis', 'Rasmus Hardiker', 'Simon Farnaby', 'Deobia Oparei', 'Charles Dance', 'B.J. Hogg', 'Matyelok Gibbs', 'Angela Pleasence', 'Anna Barry', 'Michael Clarke Duncan', 'Amber Anderson', 'John Fricker', 'Charles Shaughnessy', 'Rhian Sugden', 'Amii Grove', 'Madison Welch', 'Eva Wyrwal', 'Brian Steele', 'David Garrick', 'Caroline Grace-Cassidy', 'Julian Rhind-Tutt']","['Scott Stuber', 'David Gordon Green']","['kidnapping', 'traitor', 'virgin', 'prince', 'princess', 'revenge', 'minotaur', 'knight', 'dragon', 'wedding', 'king', 'sword and sorcery']",en,"A fantasy movie about an arrogant, lazy prince and his more heroic brother who must complete a quest in order to save their father's kingdom.",['English']
836,2503,70000000,The Bourne Ultimatum,Remember everything. Forgive nothing.,8/3/2007,115.0,"['Action', 'Drama', 'Mystery', 'Thriller']","['Universal Pictures', 'The Kennedy/Marshall Company', 'Ludlum Entertainment', 'Motion Picture BETA Produktionsgesellschaft', 'Bourne Again']","['Germany', 'United States of America']",45.381501,7.3,2888,"['Matt Damon', 'Julia Stiles', 'David Strathairn', 'Scott Glenn', 'Paddy Considine', 'Edgar Ramírez', 'Albert Finney', 'Joan Allen', 'Tom Gallop', 'Corey Johnson', 'Daniel Brühl', 'Joey Ansah', 'Colin Stinton', 'Dan Fredenburgh', 'Lucy Liemann', 'Bryan Reents', 'Arkie Reece', 'John Roberson', 'Russ Huards', 'Mark Bazeley', ""Sinead O'Keefe"", 'Chucky Venice', 'Scott Adkins', 'Branko Tomovic', 'Laurentiu Possa', 'Trevor St. John', 'Albert Jones', 'Jeffrey Lee Gibson', 'Uriel Emil Pollack', 'Omar Hernandez', 'William H. Burns', 'Michael Wildman', 'Kai Martin', 'Michael Ahl', 'David Boston', 'Glynis Brooks', 'James Ciccone', 'Sebastian Feldman', 'Luis Mottola', 'Mark Mottram', 'James Schram', 'Brian Smyj', 'Paul Thornton', 'John Warman', 'Chris Wilson', 'Ben Youcef']","['Frank Marshall', 'Paul Greengrass', 'Patrick Crowley', 'Paul Sandberg', 'Andrew R. Tennenbaum']","['paris', 'corruption', 'madrid', 'assassin', 'based on novel', 'europe', 'prosecution', 'dangerous', 'false identity', 'revelation', 'government', 'weapon', 'interpol', 'sequel', 'conspiracy', 'shootout', 'espionage', 'motorcycle', 'violence', 'foot chase', 'moskow', 'dark past', 'langley virginia', 'flashback', 'chase on the roof', 'security leak']",en,"Bourne is brought out of hiding once again by reporter Simon Ross who is trying to unveil Operation Blackbriar, an upgrade to Project Treadstone, in a series of newspaper columns. Information from the reporter stirs a new set of memories, and Bourne must finally uncover his dark past while dodging The Company's best efforts to eradicate him.","['English', 'Français', 'العربية', 'Pусский', 'Español']"
837,1246,24000000,Rocky Balboa,It ain't over 'til it's over.,12/20/2006,102.0,['Drama'],"['Columbia Pictures', 'Revolution Studios', 'Rogue Marble', 'Metro-Goldwyn-Mayer (MGM)']",['United States of America'],30.445257,6.5,835,"['Sylvester Stallone', 'Burt Young', 'Milo Ventimiglia', 'Geraldine Hughes', 'James Francis Kelly III', 'Tony Burton', 'A. J. Benza', 'Talia Shire', 'Henry G. Sanders', 'Antonio Tarver', 'Pedro Lovell', 'Ana Gerena', 'Angela Boyd', 'Louis Giansante', 'Maureen Schilling', 'Lahmard J. Tate']","['Sylvester Stallone', 'William Chartoff', 'Kevin King Templeton', 'Charles Winkler', 'David Winkler']","['philadelphia', 'transporter', 'fight', ""love of one's life"", 'publicity', 'boxer', 'grave', 'tombstone', 'tv station', 'boxing match', 'comeback', 'training', 'restaurant owner', 'world champion', 'challenger', 'virtual fight', 'defeat', 'victory', 'cancer', 'over-the-hill fighter']",en,"When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder, Mason Dixon retaliates by challenging Rocky to a nationally televised, 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger and thirty years his junior.","['English', 'Español']"
838,11836,30000000,The SpongeBob SquarePants Movie,Bigger. Better. More absorbent.,11/14/2004,87.0,"['Animation', 'Comedy', 'Family']","['Paramount Pictures', 'Nickelodeon Movies', 'United Plankton Pictures', 'Paramount Animation']",['United States of America'],27.870755,6.7,574,"['Tom Kenny', 'Clancy Brown', 'Rodger Bumpass', 'Bill Fagerbakke', 'Carolyn Lawrence', 'Jeffrey Tambor', 'Scarlett Johansson', 'Alec Baldwin', 'David Hasselhoff', 'Mr. Lawrence']","['Julia Pistor', 'Albie Hecht', 'Stephen Hillenburg', 'Stephen Hillenburg', 'Derek Drymon', 'Gina Shay']","['ocean', 'sea', 'star', 'water', 'freeze', 'spongebob']",en,"There's trouble brewing in Bikini Bottom. Someone has stolen King Neptune's crown, and it looks like Mr. Krab, SpongeBob's boss, is the culprit. Though he's just been passed over for the promotion of his dreams, SpongeBob stands by his boss, and along with his best pal Patrick, sets out on a treacherous mission to Shell City to reclaim the crown and save Mr. Krab's life.",['English']
839,82631,0,Won't Back Down,If you can't beat the system... change it,9/28/2012,121.0,['Drama'],"['Gran Via Productions', 'Walden Media', 'Lemodeln Model & Talent Agency']",['United States of America'],2.3662509999999997,5.8,40,"['Viola Davis', 'Maggie Gyllenhaal', 'Ving Rhames', 'Lance Reddick', 'Rosie Perez', 'Emily Alyn Lind', 'Stephen Weigand', 'Liza Colón-Zayas', 'Teri Clark', 'Sarab Kamoo', 'Oscar Isaac', 'Holly Hunter', 'Dante Brown', 'Bill Nunn', 'Ned Eisenberg', 'Marianne Jean-Baptiste', 'Nancy Bach', 'Rebecca Harris', 'Lucia Forte', 'Lucia Scarano']","['Mark Johnson', 'Daniel Barnz']",['based on true story'],en,"Two determined mothers­, one a teacher, look to transform their children's failing inner city school. Facing a powerful and entrenched bureaucracy, they risk everything to make a difference in the education and future of their children",['English']
840,2133,120000000,The Perfect Storm,The storm is coming.,3/15/2000,130.0,['Drama'],"['Warner Bros.', 'Baltimore Spring Creek Productions', 'Radiant Productions']",['United States of America'],25.752118,6.2,597,"['George Clooney', 'Mark Wahlberg', 'Diane Lane', 'John C. Reilly', 'William Fichtner', 'Bob Gunton', 'Karen Allen', 'Allen Payne', 'Mary Elizabeth Mastrantonio', 'John Hawkes', 'Cherry Jones', 'Christopher McDonald', 'Michael Ironside', 'Rusty Schwimmer', 'Janet Wright', 'Dash Mihok', 'Josh Hopkins', 'Todd Kimsey', 'Chris Palermo', 'Wiley M. Pickett', 'Hayden Tank', 'Merle Kennedy', 'Jennifer Sommerfeld', 'Joseph D. Reitman', 'Sandy Ward', 'Melissa Samuels', 'Steven Barr', 'Billy Mayo']","['Wolfgang Petersen', 'Wolfgang Petersen', 'Paula Weinstein', 'Gail Katz']","['u.s. air force', 'grocery', 'jamaican', 'meteorologist', 'rescue boat', 'marina', 'city hall', 'the flemish cap', 'male camaraderie', 'storm at sea']",en,"In October 1991, a confluence of weather conditions combined to form a killer storm in the North Atlantic. Caught in the storm was the sword-fishing boat Andrea Gail. Magnificent foreshadowing and anticipation fill this true-life drama while minute details of the fishing boats, their gear and the weather are juxtaposed with the sea adventure.",['English']
841,239,2883848,Some Like It Hot,The movie too HOT for words!,3/18/1959,122.0,"['Comedy', 'Romance']","['The Mirisch Corporation', 'Ashton Productions']",['United States of America'],39.30982,8.0,808,"['Marilyn Monroe', 'Tony Curtis', 'Jack Lemmon', 'George Raft', 'Pat O’Brien', 'Joe E. Brown', 'Nehemiah Persoff', 'Joan Shawlee', 'Billy Gray', 'George E. Stone', 'Dave Barry', 'Mike Mazurki', 'Harry Wilson', 'Beverly Wills', 'Barbara Drew', 'Edward G. Robinson Jr.', 'Brandon Beach', 'Marian Collier', 'Pat Comiskey', 'James Dime', 'Duke Fishman', 'Paul Frees', 'Jack Gordon', 'Joe Gray', ""Harold 'Tommy' Hart"", 'William Hoehne Jr.', 'John Indrisano', 'Tom Kennedy', 'Jack Mather', 'Laurie Mitchell', 'Joe Palma', 'Scott Seaton', 'Fred Sherman', 'Carl Sklover', 'Bert Stevens', 'Arthur Tovey', 'Ralph Volkie', 'Tito Vuolo', 'Sandra Warner', 'Billy Wayne', 'Grace Lee Whitney', 'Edwin Rochelle', 'Frank McLure', 'Steve Carruthers']","['Billy Wilder', 'Billy Wilder', 'Doane Harrison']","['chicago', 'witness', 'musician', 'mafia', 'cross dressing', 'band', 'spats', 'all girl band', ""st. valentine's day massacre"", 'sugar', ""valentine's day"", 'dressing']",en,"Two musicians witness a mob hit and struggle to find a way out of the city before they are found by the gangsters. Their only opportunity is to join an all-girl band as they leave on a tour. To make their getaway they must first disguise themselves as women, then keep their identities secret and deal with the problems this brings - such as an attractive bandmate and a very determined suitor.",['English']
